repeat,outer_fold,graph_id,parent_edc_group,y_true,predicted_probability_edc,selected_threshold,y_pred
9,4,325,23,0,0.4530140161514282,0.5299999999999999,0
9,4,326,23,0,0.4518488943576813,0.5299999999999999,0
9,4,407,32,0,0.45184892416000366,0.5299999999999999,0
9,4,408,32,0,0.45184895396232605,0.5299999999999999,0
9,4,409,32,0,0.4823754131793976,0.5299999999999999,0
9,4,410,32,0,0.45184895396232605,0.5299999999999999,0
9,4,411,32,0,0.45224669575691223,0.5299999999999999,0
9,4,412,32,0,0.45184871554374695,0.5299999999999999,0
9,4,413,32,0,0.45393410325050354,0.5299999999999999,0
9,4,414,32,0,0.4531729519367218,0.5299999999999999,0
9,4,415,32,0,0.45184871554374695,0.5299999999999999,0
9,4,416,32,0,0.45184868574142456,0.5299999999999999,0
9,4,427,34,0,0.48169246315956116,0.5299999999999999,0
9,4,428,34,0,0.4816920757293701,0.5299999999999999,0
9,4,429,34,0,0.45184892416000366,0.5299999999999999,0
9,4,430,34,0,0.45184895396232605,0.5299999999999999,0
9,4,431,34,0,0.45224690437316895,0.5299999999999999,0
9,4,432,34,0,0.4518488943576813,0.5299999999999999,0
9,4,433,34,0,0.45184868574142456,0.5299999999999999,0
9,4,434,34,0,0.4823754131793976,0.5299999999999999,0
9,4,435,34,0,0.45184892416000366,0.5299999999999999,0
9,4,436,34,0,0.45184892416000366,0.5299999999999999,0
9,4,507,42,0,0.46564891934394836,0.5299999999999999,0
9,4,508,42,0,0.4656488597393036,0.5299999999999999,0
9,4,509,42,0,0.4663664996623993,0.5299999999999999,0
9,4,510,42,0,0.4518488943576813,0.5299999999999999,0
9,4,511,42,0,0.45317313075065613,0.5299999999999999,0
9,4,512,42,0,0.4660486876964569,0.5299999999999999,0
9,4,513,42,0,0.45224687457084656,0.5299999999999999,0
9,4,514,42,0,0.46524912118911743,0.5299999999999999,0
9,4,515,42,0,0.4531729221343994,0.5299999999999999,0
9,4,516,42,0,0.45224684476852417,0.5299999999999999,0
9,4,557,47,0,0.45256325602531433,0.5299999999999999,0
9,4,558,47,0,0.45184871554374695,0.5299999999999999,0
9,4,559,47,0,0.45224669575691223,0.5299999999999999,0
9,4,560,47,0,0.45224690437316895,0.5299999999999999,0
9,4,561,47,0,0.45224690437316895,0.5299999999999999,0
9,4,562,47,0,0.45224663615226746,0.5299999999999999,0
9,4,563,47,0,0.45224708318710327,0.5299999999999999,0
9,4,564,47,0,0.45224690437316895,0.5299999999999999,0
9,4,565,47,0,0.45224669575691223,0.5299999999999999,0
9,4,566,47,0,0.45224690437316895,0.5299999999999999,0
9,4,567,48,0,0.45224687457084656,0.5299999999999999,0
9,4,568,48,0,0.45317313075065613,0.5299999999999999,0
9,4,569,48,0,0.45184871554374695,0.5299999999999999,0
9,4,570,48,0,0.47024595737457275,0.5299999999999999,0
9,4,571,48,0,0.45415404438972473,0.5299999999999999,0
9,4,572,48,0,0.45224669575691223,0.5299999999999999,0
9,4,573,48,0,0.45184940099716187,0.5299999999999999,0
9,4,574,48,0,0.45184943079948425,0.5299999999999999,0
9,4,575,48,0,0.45224690437316895,0.5299999999999999,0
9,4,576,48,0,0.45184868574142456,0.5299999999999999,0
9,4,657,57,0,0.48509764671325684,0.5299999999999999,0
9,4,658,57,0,0.4656488597393036,0.5299999999999999,0
9,4,659,57,0,0.45282942056655884,0.5299999999999999,0
9,4,660,57,0,0.45184874534606934,0.5299999999999999,0
9,4,661,57,0,0.45224669575691223,0.5299999999999999,0
9,4,662,57,0,0.45224666595458984,0.5299999999999999,0
9,4,663,57,0,0.45224669575691223,0.5299999999999999,0
9,4,664,57,0,0.4645673334598541,0.5299999999999999,0
9,4,665,57,0,0.45184874534606934,0.5299999999999999,0
9,4,666,57,0,0.45184871554374695,0.5299999999999999,0
9,4,727,64,0,0.4518488943576813,0.5299999999999999,0
9,4,728,64,0,0.45184871554374695,0.5299999999999999,0
9,4,729,64,0,0.4518488943576813,0.5299999999999999,0
9,4,730,64,0,0.45250463485717773,0.5299999999999999,0
9,4,731,64,0,0.45224690437316895,0.5299999999999999,0
9,4,732,64,0,0.4531729221343994,0.5299999999999999,0
9,4,733,64,0,0.45317313075065613,0.5299999999999999,0
9,4,734,64,0,0.45184871554374695,0.5299999999999999,0
9,4,735,64,0,0.45184871554374695,0.5299999999999999,0
9,4,736,64,0,0.45184874534606934,0.5299999999999999,0
9,4,747,66,0,0.45224690437316895,0.5299999999999999,0
9,4,748,66,0,0.45184868574142456,0.5299999999999999,0
9,4,749,66,0,0.45184871554374695,0.5299999999999999,0
9,4,750,66,0,0.46863436698913574,0.5299999999999999,0
9,4,751,66,0,0.4662342965602875,0.5299999999999999,0
9,4,752,66,0,0.4662342071533203,0.5299999999999999,0
9,4,753,66,0,0.451849102973938,0.5299999999999999,0
9,4,754,66,0,0.4658370912075043,0.5299999999999999,0
9,4,755,66,0,0.4658375084400177,0.5299999999999999,0
9,4,756,66,0,0.4658370912075043,0.5299999999999999,0
9,4,777,69,0,0.4666350185871124,0.5299999999999999,0
9,4,778,69,0,0.4662342965602875,0.5299999999999999,0
9,4,779,69,0,0.46583446860313416,0.5299999999999999,0
9,4,780,69,0,0.4524316191673279,0.5299999999999999,0
9,4,781,69,0,0.46623706817626953,0.5299999999999999,0
9,4,782,69,0,0.453014612197876,0.5299999999999999,0
9,4,783,69,0,0.45184874534606934,0.5299999999999999,0
9,4,784,69,0,0.4830363690853119,0.5299999999999999,0
9,4,785,69,0,0.4518488943576813,0.5299999999999999,0
9,4,786,69,0,0.4656491279602051,0.5299999999999999,0
9,4,827,74,0,0.45184895396232605,0.5299999999999999,0
9,4,828,74,0,0.4658350646495819,0.5299999999999999,0
9,4,829,74,0,0.4702461063861847,0.5299999999999999,0
9,4,830,74,0,0.46663424372673035,0.5299999999999999,0
9,4,831,74,0,0.45243141055107117,0.5299999999999999,0
9,4,832,74,0,0.45243141055107117,0.5299999999999999,0
9,4,833,74,0,0.45184892416000366,0.5299999999999999,0
9,4,834,74,0,0.45184895396232605,0.5299999999999999,0
9,4,835,74,0,0.4537562429904938,0.5299999999999999,0
9,4,836,74,0,0.4524317681789398,0.5299999999999999,0
9,5,1,1,1,0.5074971914291382,0.48499999999999993,1
9,5,3,3,1,0.5065456628799438,0.48499999999999993,1
9,5,5,5,1,0.5203160643577576,0.48499999999999993,1
9,5,6,6,1,0.5298997759819031,0.48499999999999993,1
9,5,10,10,1,0.510470449924469,0.48499999999999993,1
9,5,13,13,1,0.5074996948242188,0.48499999999999993,1
9,5,27,27,1,0.5203160643577576,0.48499999999999993,1
9,5,30,30,1,0.51952064037323,0.48499999999999993,1
9,5,35,35,1,0.5203160643577576,0.48499999999999993,1
9,5,40,40,1,0.5069757699966431,0.48499999999999993,1
9,5,41,41,1,0.5197634696960449,0.48499999999999993,1
9,5,44,44,1,0.5047905445098877,0.48499999999999993,1
9,5,50,50,1,0.5126489996910095,0.48499999999999993,1
9,5,56,56,1,0.5203161239624023,0.48499999999999993,1
9,5,60,60,1,0.5045861005783081,0.48499999999999993,1
9,5,72,72,1,0.5197615027427673,0.48499999999999993,1
9,5,97,1,0,0.48859429359436035,0.48499999999999993,1
9,5,98,1,0,0.4888346791267395,0.48499999999999993,1
9,5,99,1,0,0.4904899299144745,0.48499999999999993,1
9,5,100,1,0,0.49587640166282654,0.48499999999999993,1
9,5,101,1,0,0.4877941310405731,0.48499999999999993,1
9,5,102,1,0,0.488834410905838,0.48499999999999993,1
9,5,103,1,0,0.4956355690956116,0.48499999999999993,1
9,5,104,1,0,0.4956357479095459,0.48499999999999993,1
9,5,105,1,0,0.49590328335762024,0.48499999999999993,1
9,5,106,1,0,0.49587616324424744,0.48499999999999993,1
9,5,117,3,0,0.4960315227508545,0.48499999999999993,1
9,5,118,3,0,0.488275408744812,0.48499999999999993,1
9,5,119,3,0,0.49594739079475403,0.48499999999999993,1
9,5,120,3,0,0.49563610553741455,0.48499999999999993,1
9,5,121,3,0,0.48872286081314087,0.48499999999999993,1
9,5,122,3,0,0.4961879551410675,0.48499999999999993,1
9,5,123,3,0,0.4959474205970764,0.48499999999999993,1
9,5,124,3,0,0.4894266128540039,0.48499999999999993,1
9,5,125,3,0,0.4956357479095459,0.48499999999999993,1
9,5,126,3,0,0.4880344867706299,0.48499999999999993,1
9,5,137,5,0,0.49834781885147095,0.48499999999999993,1
9,5,138,5,0,0.5330995321273804,0.48499999999999993,1
9,5,139,5,0,0.495551735162735,0.48499999999999993,1
9,5,140,5,0,0.49528390169143677,0.48499999999999993,1
9,5,141,5,0,0.4959881007671356,0.48499999999999993,1
9,5,142,5,0,0.48838669061660767,0.48499999999999993,1
9,5,143,5,0,0.4958765208721161,0.48499999999999993,1
9,5,144,5,0,0.4961174428462982,0.48499999999999993,1
9,5,145,5,0,0.4984845221042633,0.48499999999999993,1
9,5,146,5,0,0.5053694844245911,0.48499999999999993,1
9,5,147,6,0,0.48824211955070496,0.48499999999999993,1
9,5,148,6,0,0.48944151401519775,0.48499999999999993,1
9,5,149,6,0,0.4960322082042694,0.48499999999999993,1
9,5,150,6,0,0.49592018127441406,0.48499999999999993,1
9,5,151,6,0,0.49563565850257874,0.48499999999999993,1
9,5,152,6,0,0.4955514371395111,0.48499999999999993,1
9,5,153,6,0,0.4955243766307831,0.48499999999999993,1
9,5,154,6,0,0.4885941445827484,0.48499999999999993,1
9,5,155,6,0,0.4952837824821472,0.48499999999999993,1
9,5,156,6,0,0.4969647526741028,0.48499999999999993,1
9,5,187,10,0,0.49552425742149353,0.48499999999999993,1
9,5,188,10,0,0.4961605370044708,0.48499999999999993,1
9,5,189,10,0,0.5045861005783081,0.48499999999999993,1
9,5,190,10,0,0.48779401183128357,0.48499999999999993,1
9,5,191,10,0,0.48824188113212585,0.48499999999999993,1
9,5,192,10,0,0.496933251619339,0.48499999999999993,1
9,5,193,10,0,0.488241970539093,0.48499999999999993,1
9,5,194,10,0,0.48748648166656494,0.48499999999999993,1
9,5,195,10,0,0.4959878623485565,0.48499999999999993,1
9,5,196,10,0,0.48779425024986267,0.48499999999999993,1
9,5,217,13,0,0.4882422983646393,0.48499999999999993,1
9,5,218,13,0,0.48744240403175354,0.48499999999999993,1
9,5,219,13,0,0.48744264245033264,0.48499999999999993,1
9,5,220,13,0,0.4874427318572998,0.48499999999999993,1
9,5,221,13,0,0.4884823262691498,0.48499999999999993,1
9,5,222,13,0,0.488034725189209,0.48499999999999993,1
9,5,223,13,0,0.48859384655952454,0.48499999999999993,1
9,5,224,13,0,0.48779401183128357,0.48499999999999993,1
9,5,225,13,0,0.48744237422943115,0.48499999999999993,1
9,5,226,13,0,0.48744237422943115,0.48499999999999993,1
9,5,357,27,0,0.4956358075141907,0.48499999999999993,1
9,5,358,27,0,0.4956357479095459,0.48499999999999993,1
9,5,359,27,0,0.4956356883049011,0.48499999999999993,1
9,5,360,27,0,0.4964836537837982,0.48499999999999993,1
9,5,361,27,0,0.495876282453537,0.48499999999999993,1
9,5,362,27,0,0.5071038007736206,0.48499999999999993,1
9,5,363,27,0,0.4958765208721161,0.48499999999999993,1
9,5,364,27,0,0.495876282453537,0.48499999999999993,1
9,5,365,27,0,0.48744291067123413,0.48499999999999993,1
9,5,366,27,0,0.487442284822464,0.48499999999999993,1
9,5,387,30,0,0.4963241517543793,0.48499999999999993,1
9,5,388,30,0,0.48803436756134033,0.48499999999999993,1
9,5,389,30,0,0.49667617678642273,0.48499999999999993,1
9,5,390,30,0,0.4956356883049011,0.48499999999999993,1
9,5,391,30,0,0.4956357479095459,0.48499999999999993,1
9,5,392,30,0,0.4958762526512146,0.48499999999999993,1
9,5,393,30,0,0.5298997759819031,0.48499999999999993,1
9,5,394,30,0,0.49808546900749207,0.48499999999999993,1
9,5,395,30,0,0.4876827001571655,0.48499999999999993,1
9,5,396,30,0,0.4876827001571655,0.48499999999999993,1
9,5,437,35,0,0.488241970539093,0.48499999999999993,1
9,5,438,35,0,0.4874422252178192,0.48499999999999993,1
9,5,439,35,0,0.4874422550201416,0.48499999999999993,1
9,5,440,35,0,0.497325599193573,0.48499999999999993,1
9,5,441,35,0,0.4874422252178192,0.48499999999999993,1
9,5,442,35,0,0.4876827597618103,0.48499999999999993,1
9,5,443,35,0,0.5003307461738586,0.48499999999999993,1
9,5,444,35,0,0.5069752335548401,0.48499999999999993,1
9,5,445,35,0,0.48744237422943115,0.48499999999999993,1
9,5,446,35,0,0.48803433775901794,0.48499999999999993,1
9,5,487,40,0,0.4885937571525574,0.48499999999999993,1
9,5,488,40,0,0.5003307461738586,0.48499999999999993,1
9,5,489,40,0,0.48824191093444824,0.48499999999999993,1
9,5,490,40,0,0.4874422550201416,0.48499999999999993,1
9,5,491,40,0,0.4874422252178192,0.48499999999999993,1
9,5,492,40,0,0.48744240403175354,0.48499999999999993,1
9,5,493,40,0,0.4876827001571655,0.48499999999999993,1
9,5,494,40,0,0.4964357614517212,0.48499999999999993,1
9,5,495,40,0,0.5195205807685852,0.48499999999999993,1
9,5,496,40,0,0.495283842086792,0.48499999999999993,1
9,5,497,41,0,0.4885939061641693,0.48499999999999993,1
9,5,498,41,0,0.49643591046333313,0.48499999999999993,1
9,5,499,41,0,0.5104703903198242,0.48499999999999993,1
9,5,500,41,0,0.49808549880981445,0.48499999999999993,1
9,5,501,41,0,0.4952837824821472,0.48499999999999993,1
9,5,502,41,0,0.4958763122558594,0.48499999999999993,1
9,5,503,41,0,0.4955514371395111,0.48499999999999993,1
9,5,504,41,0,0.49608367681503296,0.48499999999999993,1
9,5,505,41,0,0.4876827001571655,0.48499999999999993,1
9,5,506,41,0,0.4952837824821472,0.48499999999999993,1
9,5,527,44,0,0.5043091177940369,0.48499999999999993,1
9,5,528,44,0,0.4874422252178192,0.48499999999999993,1
9,5,529,44,0,0.495524138212204,0.48499999999999993,1
9,5,530,44,0,0.4963242709636688,0.48499999999999993,1
9,5,531,44,0,0.49552425742149353,0.48499999999999993,1
9,5,532,44,0,0.4888344407081604,0.48499999999999993,1
9,5,533,44,0,0.48824185132980347,0.48499999999999993,1
9,5,534,44,0,0.4874422550201416,0.48499999999999993,1
9,5,535,44,0,0.487442284822464,0.48499999999999993,1
9,5,536,44,0,0.487442284822464,0.48499999999999993,1
9,5,587,50,0,0.48768290877342224,0.48499999999999993,1
9,5,588,50,0,0.4876827001571655,0.48499999999999993,1
9,5,589,50,0,0.4962610602378845,0.48499999999999993,1
9,5,590,50,0,0.48824188113212585,0.48499999999999993,1
9,5,591,50,0,0.5047770142555237,0.48499999999999993,1
9,5,592,50,0,0.4874424338340759,0.48499999999999993,1
9,5,593,50,0,0.4977332353591919,0.48499999999999993,1
9,5,594,50,0,0.4874424636363983,0.48499999999999993,1
9,5,595,50,0,0.48768284916877747,0.48499999999999993,1
9,5,596,50,0,0.4874421954154968,0.48499999999999993,1
9,5,647,56,0,0.4961165487766266,0.48499999999999993,1
9,5,648,56,0,0.5045862197875977,0.48499999999999993,1
9,5,649,56,0,0.48768287897109985,0.48499999999999993,1
9,5,650,56,0,0.4959206283092499,0.48499999999999993,1
9,5,651,56,0,0.487442284822464,0.48499999999999993,1
9,5,652,56,0,0.4874422550201416,0.48499999999999993,1
9,5,653,56,0,0.4874422252178192,0.48499999999999993,1
9,5,654,56,0,0.48824191093444824,0.48499999999999993,1
9,5,655,56,0,0.4956797659397125,0.48499999999999993,1
9,5,656,56,0,0.49580857157707214,0.48499999999999993,1
9,5,687,60,0,0.48824191093444824,0.48499999999999993,1
9,5,688,60,0,0.48768261075019836,0.48499999999999993,1
9,5,689,60,0,0.487682580947876,0.48499999999999993,1
9,5,690,60,0,0.4874422252178192,0.48499999999999993,1
9,5,691,60,0,0.49693331122398376,0.48499999999999993,1
9,5,692,60,0,0.4962610602378845,0.48499999999999993,1
9,5,693,60,0,0.4876827001571655,0.48499999999999993,1
9,5,694,60,0,0.4874422252178192,0.48499999999999993,1
9,5,695,60,0,0.5059947371482849,0.48499999999999993,1
9,5,696,60,0,0.4956797659397125,0.48499999999999993,1
9,5,807,72,0,0.4877941310405731,0.48499999999999993,1
9,5,808,72,0,0.4877941310405731,0.48499999999999993,1
9,5,809,72,0,0.48779401183128357,0.48499999999999993,1
9,5,810,72,0,0.48779425024986267,0.48499999999999993,1
9,5,811,72,0,0.48779425024986267,0.48499999999999993,1
9,5,812,72,0,0.48779425024986267,0.48499999999999993,1
9,5,813,72,0,0.48779401183128357,0.48499999999999993,1
9,5,814,72,0,0.49819785356521606,0.48499999999999993,1
9,5,815,72,0,0.4877943992614746,0.48499999999999993,1
9,5,816,72,0,0.48779425024986267,0.48499999999999993,1
10,1,3,3,1,0.5302754044532776,0.49999999999999994,1
10,1,7,7,1,0.5303754210472107,0.49999999999999994,1
10,1,11,11,1,0.53276526927948,0.49999999999999994,1
10,1,18,18,1,0.5347955226898193,0.49999999999999994,1
10,1,23,23,1,0.5329355597496033,0.49999999999999994,1
10,1,24,24,1,0.5329355597496033,0.49999999999999994,1
10,1,25,25,1,0.5347955226898193,0.49999999999999994,1
10,1,30,30,1,0.53276526927948,0.49999999999999994,1
10,1,36,36,1,0.5303754210472107,0.49999999999999994,1
10,1,52,52,1,0.5302206873893738,0.49999999999999994,1
10,1,62,62,1,0.5347955226898193,0.49999999999999994,1
10,1,68,68,1,0.5328119397163391,0.49999999999999994,1
10,1,70,70,1,0.5303755402565002,0.49999999999999994,1
10,1,71,71,1,0.528617799282074,0.49999999999999994,1
10,1,74,74,1,0.5329355597496033,0.49999999999999994,1
10,1,76,76,1,0.5304754376411438,0.49999999999999994,1
10,1,80,80,1,0.5328115224838257,0.49999999999999994,1
10,1,117,3,0,0.5282581448554993,0.49999999999999994,1
10,1,118,3,0,0.5267189145088196,0.49999999999999994,1
10,1,119,3,0,0.5282496213912964,0.49999999999999994,1
10,1,120,3,0,0.5281822085380554,0.49999999999999994,1
10,1,121,3,0,0.5268048644065857,0.49999999999999994,1
10,1,122,3,0,0.5282957553863525,0.49999999999999994,1
10,1,123,3,0,0.5282496213912964,0.49999999999999994,1
10,1,124,3,0,0.5269400477409363,0.49999999999999994,1
10,1,125,3,0,0.5281821489334106,0.49999999999999994,1
10,1,126,3,0,0.5266726613044739,0.49999999999999994,1
10,1,157,7,0,0.526626467704773,0.49999999999999994,1
10,1,158,7,0,0.5266265273094177,0.49999999999999994,1
10,1,159,7,0,0.5266051292419434,0.49999999999999994,1
10,1,160,7,0,0.5281821489334106,0.49999999999999994,1
10,1,161,7,0,0.5281145572662354,0.49999999999999994,1
10,1,162,7,0,0.5281145572662354,0.49999999999999994,1
10,1,163,7,0,0.5281736254692078,0.49999999999999994,1
10,1,164,7,0,0.5266941785812378,0.49999999999999994,1
10,1,165,7,0,0.5281736254692078,0.49999999999999994,1
10,1,166,7,0,0.5281822085380554,0.49999999999999994,1
10,1,197,11,0,0.5266265273094177,0.49999999999999994,1
10,1,198,11,0,0.5265589356422424,0.49999999999999994,1
10,1,199,11,0,0.5281906127929688,0.49999999999999994,1
10,1,200,11,0,0.5265589356422424,0.49999999999999994,1
10,1,201,11,0,0.5265589356422424,0.49999999999999994,1
10,1,202,11,0,0.5281230807304382,0.49999999999999994,1
10,1,203,11,0,0.5265589356422424,0.49999999999999994,1
10,1,204,11,0,0.5265589356422424,0.49999999999999994,1
10,1,205,11,0,0.5281822085380554,0.49999999999999994,1
10,1,206,11,0,0.5282283425331116,0.49999999999999994,1
10,1,267,18,0,0.5280309915542603,0.49999999999999994,1
10,1,268,18,0,0.5283357501029968,0.49999999999999994,1
10,1,269,18,0,0.5267125368118286,0.49999999999999994,1
10,1,270,18,0,0.5266730785369873,0.49999999999999994,1
10,1,271,18,0,0.5281822085380554,0.49999999999999994,1
10,1,272,18,0,0.5285768508911133,0.49999999999999994,1
10,1,273,18,0,0.5267531871795654,0.49999999999999994,1
10,1,274,18,0,0.5266727209091187,0.49999999999999994,1
10,1,275,18,0,0.5266265273094177,0.49999999999999994,1
10,1,276,18,0,0.526626467704773,0.49999999999999994,1
10,1,317,23,0,0.5265589356422424,0.49999999999999994,1
10,1,318,23,0,0.5281145572662354,0.49999999999999994,1
10,1,319,23,0,0.5265589356422424,0.49999999999999994,1
10,1,320,23,0,0.5266051292419434,0.49999999999999994,1
10,1,321,23,0,0.5266050696372986,0.49999999999999994,1
10,1,322,23,0,0.5265589356422424,0.49999999999999994,1
10,1,323,23,0,0.5265589356422424,0.49999999999999994,1
10,1,324,23,0,0.5282307863235474,0.49999999999999994,1
10,1,325,23,0,0.526694118976593,0.49999999999999994,1
10,1,326,23,0,0.5265589356422424,0.49999999999999994,1
10,1,327,24,0,0.5265589356422424,0.49999999999999994,1
10,1,328,24,0,0.5265589356422424,0.49999999999999994,1
10,1,329,24,0,0.5266050696372986,0.49999999999999994,1
10,1,330,24,0,0.5265589356422424,0.49999999999999994,1
10,1,331,24,0,0.5282520651817322,0.49999999999999994,1
10,1,332,24,0,0.5266051292419434,0.49999999999999994,1
10,1,333,24,0,0.5266051292419434,0.49999999999999994,1
10,1,334,24,0,0.5266051292419434,0.49999999999999994,1
10,1,335,24,0,0.5265589356422424,0.49999999999999994,1
10,1,336,24,0,0.5266051292419434,0.49999999999999994,1
10,1,337,25,0,0.5265589356422424,0.49999999999999994,1
10,1,338,25,0,0.5265589356422424,0.49999999999999994,1
10,1,339,25,0,0.5265589356422424,0.49999999999999994,1
10,1,340,25,0,0.5265589356422424,0.49999999999999994,1
10,1,341,25,0,0.5265589356422424,0.49999999999999994,1
10,1,342,25,0,0.5329355597496033,0.49999999999999994,1
10,1,343,25,0,0.5281820893287659,0.49999999999999994,1
10,1,344,25,0,0.5281821489334106,0.49999999999999994,1
10,1,345,25,0,0.5282283425331116,0.49999999999999994,1
10,1,346,25,0,0.5281821489334106,0.49999999999999994,1
10,1,387,30,0,0.5283142328262329,0.49999999999999994,1
10,1,388,30,0,0.5266726613044739,0.49999999999999994,1
10,1,389,30,0,0.5283818244934082,0.49999999999999994,1
10,1,390,30,0,0.5281821489334106,0.49999999999999994,1
10,1,391,30,0,0.5281821489334106,0.49999999999999994,1
10,1,392,30,0,0.5282283425331116,0.49999999999999994,1
10,1,393,30,0,0.5347955226898193,0.49999999999999994,1
10,1,394,30,0,0.5287303328514099,0.49999999999999994,1
10,1,395,30,0,0.5266051292419434,0.49999999999999994,1
10,1,396,30,0,0.5266051292419434,0.49999999999999994,1
